site,case_id,mode,synthetic_pool_per_horizon,origin,trial,four_horizon_latency_ms
nist,clean,recovery,360,2017-12-16 13:01:00+00:00,30,526.695875
nist,clean,recovery,360,2017-12-31 18:01:00+00:00,31,724.803042
nist,clean,recovery,720,2017-02-01 12:01:00+00:00,0,625.349083
nist,clean,recovery,720,2017-02-14 14:01:00+00:00,1,544.145209
nist,clean,recovery,720,2017-02-26 18:01:00+00:00,2,534.093417
nist,clean,recovery,720,2017-03-11 14:01:00+00:00,3,538.642334
nist,clean,recovery,720,2017-03-22 17:01:00+00:00,4,624.56125
nist,clean,recovery,720,2017-04-02 18:01:00+00:00,5,585.360333
nist,clean,recovery,720,2017-04-12 20:01:00+00:00,6,567.245
nist,clean,recovery,720,2017-04-22 19:01:00+00:00,7,546.28625
nist,clean,recovery,720,2017-05-01 20:01:00+00:00,8,612.349541
nist,clean,recovery,720,2017-05-11 10:01:00+00:00,9,504.649667
nist,clean,recovery,720,2017-05-20 11:01:00+00:00,10,608.340583
nist,clean,recovery,720,2017-05-29 13:01:00+00:00,11,502.86525
nist,clean,recovery,720,2017-06-07 14:01:00+00:00,12,460.340167
nist,clean,recovery,720,2017-06-16 12:01:00+00:00,13,410.665
nist,clean,recovery,720,2017-06-24 17:01:00+00:00,14,693.968625
nist,clean,recovery,720,2017-07-02 21:01:00+00:00,15,470.699625
nist,clean,recovery,720,2017-07-11 13:01:00+00:00,16,444.516458
nist,clean,recovery,720,2017-07-20 10:01:00+00:00,17,451.090625
nist,clean,recovery,720,2017-07-29 12:01:00+00:00,18,410.968792
nist,clean,recovery,720,2017-08-07 13:01:00+00:00,19,449.72925
nist,clean,recovery,720,2017-08-16 14:01:00+00:00,20,463.529125
nist,clean,recovery,720,2017-08-26 12:01:00+00:00,21,455.349208
nist,clean,recovery,720,2017-09-05 12:01:00+00:00,22,602.899792
nist,clean,recovery,720,2017-09-16 12:01:00+00:00,23,681.146333
nist,clean,recovery,720,2017-09-27 13:01:00+00:00,24,531.017167
nist,clean,recovery,720,2017-10-08 15:01:00+00:00,25,818.867292
nist,clean,recovery,720,2017-10-20 14:01:00+00:00,26,896.011334
nist,clean,recovery,720,2017-11-03 13:01:00+00:00,27,520.831708
nist,clean,recovery,720,2017-11-17 16:01:00+00:00,28,573.529167
nist,clean,recovery,720,2017-12-01 18:01:00+00:00,29,575.151459
nist,clean,recovery,720,2017-12-16 13:01:00+00:00,30,539.4485
nist,clean,recovery,720,2017-12-31 18:01:00+00:00,31,543.069583
nist,joint_gradual,raw,0,2017-02-01 12:01:00+00:00,0,550.82275
nist,joint_gradual,raw,0,2017-02-14 14:01:00+00:00,1,591.45675
nist,joint_gradual,raw,0,2017-02-26 18:01:00+00:00,2,584.258042
nist,joint_gradual,raw,0,2017-03-11 14:01:00+00:00,3,610.85775
nist,joint_gradual,raw,0,2017-03-22 17:01:00+00:00,4,513.011625
nist,joint_gradual,raw,0,2017-04-02 18:01:00+00:00,5,516.67
nist,joint_gradual,raw,0,2017-04-12 20:01:00+00:00,6,565.111042
nist,joint_gradual,raw,0,2017-04-22 19:01:00+00:00,7,531.429875
nist,joint_gradual,raw,0,2017-05-01 20:01:00+00:00,8,537.972667
nist,joint_gradual,raw,0,2017-05-11 10:01:00+00:00,9,467.574
nist,joint_gradual,raw,0,2017-05-20 11:01:00+00:00,10,669.469916
nist,joint_gradual,raw,0,2017-05-29 13:01:00+00:00,11,462.568416
nist,joint_gradual,raw,0,2017-06-07 14:01:00+00:00,12,511.361375
nist,joint_gradual,raw,0,2017-06-16 12:01:00+00:00,13,567.161292
nist,joint_gradual,raw,0,2017-06-24 17:01:00+00:00,14,573.537584
nist,joint_gradual,raw,0,2017-07-02 21:01:00+00:00,15,558.006334
nist,joint_gradual,raw,0,2017-07-11 13:01:00+00:00,16,464.324125
nist,joint_gradual,raw,0,2017-07-20 10:01:00+00:00,17,442.603334
nist,joint_gradual,raw,0,2017-07-29 12:01:00+00:00,18,624.94975
nist,joint_gradual,raw,0,2017-08-07 13:01:00+00:00,19,473.2455
nist,joint_gradual,raw,0,2017-08-16 14:01:00+00:00,20,509.484125
nist,joint_gradual,raw,0,2017-08-26 12:01:00+00:00,21,568.09725
nist,joint_gradual,raw,0,2017-09-05 12:01:00+00:00,22,389.769458
nist,joint_gradual,raw,0,2017-09-16 12:01:00+00:00,23,660.577166
nist,joint_gradual,raw,0,2017-09-27 13:01:00+00:00,24,459.542292
nist,joint_gradual,raw,0,2017-10-08 15:01:00+00:00,25,414.1685
nist,joint_gradual,raw,0,2017-10-20 14:01:00+00:00,26,381.81925
nist,joint_gradual,raw,0,2017-11-03 13:01:00+00:00,27,475.548333
nist,joint_gradual,raw,0,2017-11-17 16:01:00+00:00,28,592.167041
nist,joint_gradual,raw,0,2017-12-01 18:01:00+00:00,29,597.111
nist,joint_gradual,raw,0,2017-12-16 13:01:00+00:00,30,552.452167
nist,joint_gradual,raw,0,2017-12-31 18:01:00+00:00,31,534.134542
nist,joint_gradual,recovery,0,2017-02-01 12:01:00+00:00,0,627.792916
nist,joint_gradual,recovery,0,2017-02-14 14:01:00+00:00,1,523.692042
nist,joint_gradual,recovery,0,2017-02-26 18:01:00+00:00,2,456.89925
nist,joint_gradual,recovery,0,2017-03-11 14:01:00+00:00,3,532.722542
nist,joint_gradual,recovery,0,2017-03-22 17:01:00+00:00,4,565.1375
nist,joint_gradual,recovery,0,2017-04-02 18:01:00+00:00,5,531.479708
nist,joint_gradual,recovery,0,2017-04-12 20:01:00+00:00,6,458.210917
nist,joint_gradual,recovery,0,2017-04-22 19:01:00+00:00,7,543.8465
nist,joint_gradual,recovery,0,2017-05-01 20:01:00+00:00,8,676.080875
nist,joint_gradual,recovery,0,2017-05-11 10:01:00+00:00,9,556.3985
nist,joint_gradual,recovery,0,2017-05-20 11:01:00+00:00,10,485.777208
nist,joint_gradual,recovery,0,2017-05-29 13:01:00+00:00,11,572.123625
nist,joint_gradual,recovery,0,2017-06-07 14:01:00+00:00,12,624.947417
nist,joint_gradual,recovery,0,2017-06-16 12:01:00+00:00,13,563.183958
nist,joint_gradual,recovery,0,2017-06-24 17:01:00+00:00,14,572.365875
nist,joint_gradual,recovery,0,2017-07-02 21:01:00+00:00,15,536.266583
nist,joint_gradual,recovery,0,2017-07-11 13:01:00+00:00,16,562.698208
nist,joint_gradual,recovery,0,2017-07-20 10:01:00+00:00,17,527.124583
nist,joint_gradual,recovery,0,2017-07-29 12:01:00+00:00,18,521.496583
nist,joint_gradual,recovery,0,2017-08-07 13:01:00+00:00,19,589.608417
nist,joint_gradual,recovery,0,2017-08-16 14:01:00+00:00,20,570.991792
nist,joint_gradual,recovery,0,2017-08-26 12:01:00+00:00,21,563.885709
nist,joint_gradual,recovery,0,2017-09-05 12:01:00+00:00,22,537.925833
nist,joint_gradual,recovery,0,2017-09-16 12:01:00+00:00,23,506.435375
nist,joint_gradual,recovery,0,2017-09-27 13:01:00+00:00,24,498.063416
nist,joint_gradual,recovery,0,2017-10-08 15:01:00+00:00,25,506.862541
nist,joint_gradual,recovery,0,2017-10-20 14:01:00+00:00,26,487.508541
nist,joint_gradual,recovery,0,2017-11-03 13:01:00+00:00,27,556.422667
nist,joint_gradual,recovery,0,2017-11-17 16:01:00+00:00,28,559.962417
nist,joint_gradual,recovery,0,2017-12-01 18:01:00+00:00,29,488.740959
nist,joint_gradual,recovery,0,2017-12-16 13:01:00+00:00,30,541.013625
nist,joint_gradual,recovery,0,2017-12-31 18:01:00+00:00,31,424.914917
nist,joint_gradual,recovery,360,2017-02-01 12:01:00+00:00,0,475.879834
nist,joint_gradual,recovery,360,2017-02-14 14:01:00+00:00,1,427.781667
nist,joint_gradual,recovery,360,2017-02-26 18:01:00+00:00,2,465.141541
nist,joint_gradual,recovery,360,2017-03-11 14:01:00+00:00,3,513.486
nist,joint_gradual,recovery,360,2017-03-22 17:01:00+00:00,4,486.140084
nist,joint_gradual,recovery,360,2017-04-02 18:01:00+00:00,5,473.417875
nist,joint_gradual,recovery,360,2017-04-12 20:01:00+00:00,6,427.632584
nist,joint_gradual,recovery,360,2017-04-22 19:01:00+00:00,7,594.574292
nist,joint_gradual,recovery,360,2017-05-01 20:01:00+00:00,8,459.478166
nist,joint_gradual,recovery,360,2017-05-11 10:01:00+00:00,9,439.230125
nist,joint_gradual,recovery,360,2017-05-20 11:01:00+00:00,10,497.504917
nist,joint_gradual,recovery,360,2017-05-29 13:01:00+00:00,11,430.638583
nist,joint_gradual,recovery,360,2017-06-07 14:01:00+00:00,12,609.885417
nist,joint_gradual,recovery,360,2017-06-16 12:01:00+00:00,13,426.039917
nist,joint_gradual,recovery,360,2017-06-24 17:01:00+00:00,14,510.729292
nist,joint_gradual,recovery,360,2017-07-02 21:01:00+00:00,15,477.783167
nist,joint_gradual,recovery,360,2017-07-11 13:01:00+00:00,16,528.155709
nist,joint_gradual,recovery,360,2017-07-20 10:01:00+00:00,17,785.82
nist,joint_gradual,recovery,360,2017-07-29 12:01:00+00:00,18,658.147667
nist,joint_gradual,recovery,360,2017-08-07 13:01:00+00:00,19,493.352292
nist,joint_gradual,recovery,360,2017-08-16 14:01:00+00:00,20,536.15225
nist,joint_gradual,recovery,360,2017-08-26 12:01:00+00:00,21,542.002708
nist,joint_gradual,recovery,360,2017-09-05 12:01:00+00:00,22,496.392291
nist,joint_gradual,recovery,360,2017-09-16 12:01:00+00:00,23,541.513084
nist,joint_gradual,recovery,360,2017-09-27 13:01:00+00:00,24,546.6575
nist,joint_gradual,recovery,360,2017-10-08 15:01:00+00:00,25,616.551666
nist,joint_gradual,recovery,360,2017-10-20 14:01:00+00:00,26,464.360041
nist,joint_gradual,recovery,360,2017-11-03 13:01:00+00:00,27,506.669583
nist,joint_gradual,recovery,360,2017-11-17 16:01:00+00:00,28,567.626375
nist,joint_gradual,recovery,360,2017-12-01 18:01:00+00:00,29,569.727625
nist,joint_gradual,recovery,360,2017-12-16 13:01:00+00:00,30,499.53825
nist,joint_gradual,recovery,360,2017-12-31 18:01:00+00:00,31,589.569041
nist,joint_gradual,recovery,720,2017-02-01 12:01:00+00:00,0,533.052
nist,joint_gradual,recovery,720,2017-02-14 14:01:00+00:00,1,554.421792
nist,joint_gradual,recovery,720,2017-02-26 18:01:00+00:00,2,523.090917
nist,joint_gradual,recovery,720,2017-03-11 14:01:00+00:00,3,555.592583
nist,joint_gradual,recovery,720,2017-03-22 17:01:00+00:00,4,571.857
nist,joint_gradual,recovery,720,2017-04-02 18:01:00+00:00,5,549.425291
nist,joint_gradual,recovery,720,2017-04-12 20:01:00+00:00,6,609.325708
nist,joint_gradual,recovery,720,2017-04-22 19:01:00+00:00,7,502.424458
nist,joint_gradual,recovery,720,2017-05-01 20:01:00+00:00,8,587.686875
nist,joint_gradual,recovery,720,2017-05-11 10:01:00+00:00,9,638.5505
nist,joint_gradual,recovery,720,2017-05-20 11:01:00+00:00,10,527.18675
nist,joint_gradual,recovery,720,2017-05-29 13:01:00+00:00,11,545.590875
nist,joint_gradual,recovery,720,2017-06-07 14:01:00+00:00,12,605.087625
nist,joint_gradual,recovery,720,2017-06-16 12:01:00+00:00,13,433.0235
nist,joint_gradual,recovery,720,2017-06-24 17:01:00+00:00,14,563.394333
nist,joint_gradual,recovery,720,2017-07-02 21:01:00+00:00,15,482.144833
nist,joint_gradual,recovery,720,2017-07-11 13:01:00+00:00,16,409.833791
nist,joint_gradual,recovery,720,2017-07-20 10:01:00+00:00,17,452.589333
nist,joint_gradual,recovery,720,2017-07-29 12:01:00+00:00,18,409.24575
nist,joint_gradual,recovery,720,2017-08-07 13:01:00+00:00,19,582.418917
nist,joint_gradual,recovery,720,2017-08-16 14:01:00+00:00,20,452.382417
nist,joint_gradual,recovery,720,2017-08-26 12:01:00+00:00,21,442.166291
nist,joint_gradual,recovery,720,2017-09-05 12:01:00+00:00,22,425.577917
nist,joint_gradual,recovery,720,2017-09-16 12:01:00+00:00,23,639.452875
nist,joint_gradual,recovery,720,2017-09-27 13:01:00+00:00,24,440.502583
nist,joint_gradual,recovery,720,2017-10-08 15:01:00+00:00,25,464.108417
nist,joint_gradual,recovery,720,2017-10-20 14:01:00+00:00,26,412.52675
nist,joint_gradual,recovery,720,2017-11-03 13:01:00+00:00,27,399.184125
nist,joint_gradual,recovery,720,2017-11-17 16:01:00+00:00,28,474.827125
nist,joint_gradual,recovery,720,2017-12-01 18:01:00+00:00,29,442.489334
nist,joint_gradual,recovery,720,2017-12-16 13:01:00+00:00,30,412.3875
nist,joint_gradual,recovery,720,2017-12-31 18:01:00+00:00,31,517.000584
colorado,clean,raw,0,2017-02-01 14:01:00+00:00,0,523.235458
colorado,clean,raw,0,2017-02-15 14:01:00+00:00,1,513.975042
colorado,clean,raw,0,2017-02-27 18:01:00+00:00,2,584.866292
colorado,clean,raw,0,2017-03-11 17:01:00+00:00,3,538.484667
colorado,clean,raw,0,2017-03-22 18:01:00+00:00,4,604.860375
colorado,clean,raw,0,2017-04-02 19:01:00+00:00,5,517.018375
colorado,clean,raw,0,2017-04-13 18:01:00+00:00,6,571.243709
colorado,clean,raw,0,2017-04-22 20:01:00+00:00,7,983.977042
colorado,clean,raw,0,2017-05-01 20:01:00+00:00,8,593.563958
colorado,clean,raw,0,2017-05-10 21:01:00+00:00,9,701.133708
colorado,clean,raw,0,2017-05-19 22:01:00+00:00,10,573.737417
colorado,clean,raw,0,2017-05-28 22:01:00+00:00,11,663.22325
colorado,clean,raw,0,2017-06-07 12:01:00+00:00,12,528.7735
colorado,clean,raw,0,2017-06-16 12:01:00+00:00,13,563.737542
colorado,clean,raw,0,2017-06-25 13:01:00+00:00,14,570.784084
colorado,clean,raw,0,2017-07-04 14:01:00+00:00,15,482.087959
colorado,clean,raw,0,2017-07-13 14:01:00+00:00,16,494.193125
colorado,clean,raw,0,2017-07-22 15:01:00+00:00,17,558.026334
colorado,clean,raw,0,2017-07-31 16:01:00+00:00,18,648.926042
colorado,clean,raw,0,2017-08-09 16:01:00+00:00,19,547.611291
colorado,clean,raw,0,2017-08-18 17:01:00+00:00,20,520.478625
colorado,clean,raw,0,2017-08-27 17:01:00+00:00,21,549.886167
colorado,clean,raw,0,2017-09-06 20:01:00+00:00,22,612.939625
colorado,clean,raw,0,2017-09-17 21:01:00+00:00,23,536.571458
colorado,clean,raw,0,2017-09-28 21:01:00+00:00,24,550.993541
colorado,clean,raw,0,2017-10-10 15:01:00+00:00,25,549.4885
colorado,clean,raw,0,2017-10-22 18:01:00+00:00,26,616.748416
colorado,clean,raw,0,2017-11-04 20:01:00+00:00,27,488.808166
colorado,clean,raw,0,2017-11-19 15:01:00+00:00,28,530.352708
colorado,clean,raw,0,2017-12-03 16:01:00+00:00,29,686.561167
colorado,clean,raw,0,2017-12-17 18:01:00+00:00,30,639.486917
colorado,clean,raw,0,2017-12-31 20:01:00+00:00,31,411.21775
colorado,clean,recovery,0,2017-02-01 14:01:00+00:00,0,352.212542
colorado,clean,recovery,0,2017-02-15 14:01:00+00:00,1,268.713209
colorado,clean,recovery,0,2017-02-27 18:01:00+00:00,2,258.908083
colorado,clean,recovery,0,2017-03-11 17:01:00+00:00,3,369.02625
colorado,clean,recovery,0,2017-03-22 18:01:00+00:00,4,292.370875
colorado,clean,recovery,0,2017-04-02 19:01:00+00:00,5,222.957542
colorado,clean,recovery,0,2017-04-13 18:01:00+00:00,6,267.6435
colorado,clean,recovery,0,2017-04-22 20:01:00+00:00,7,290.578625
colorado,clean,recovery,0,2017-05-01 20:01:00+00:00,8,264.821083
colorado,clean,recovery,0,2017-05-10 21:01:00+00:00,9,317.400375
colorado,clean,recovery,0,2017-05-19 22:01:00+00:00,10,345.803375
colorado,clean,recovery,0,2017-05-28 22:01:00+00:00,11,369.742
colorado,clean,recovery,0,2017-06-07 12:01:00+00:00,12,390.402125
colorado,clean,recovery,0,2017-06-16 12:01:00+00:00,13,240.528667
colorado,clean,recovery,0,2017-06-25 13:01:00+00:00,14,258.115125
colorado,clean,recovery,0,2017-07-04 14:01:00+00:00,15,312.027083
colorado,clean,recovery,0,2017-07-13 14:01:00+00:00,16,352.071333
colorado,clean,recovery,0,2017-07-22 15:01:00+00:00,17,295.788959
colorado,clean,recovery,0,2017-07-31 16:01:00+00:00,18,283.841542
colorado,clean,recovery,0,2017-08-09 16:01:00+00:00,19,261.114958
colorado,clean,recovery,0,2017-08-18 17:01:00+00:00,20,371.155834
colorado,clean,recovery,0,2017-08-27 17:01:00+00:00,21,298.531125
colorado,clean,recovery,0,2017-09-06 20:01:00+00:00,22,297.032125
colorado,clean,recovery,0,2017-09-17 21:01:00+00:00,23,248.336916
colorado,clean,recovery,0,2017-09-28 21:01:00+00:00,24,253.605542
colorado,clean,recovery,0,2017-10-10 15:01:00+00:00,25,270.195417
colorado,clean,recovery,0,2017-10-22 18:01:00+00:00,26,618.210375
colorado,clean,recovery,0,2017-11-04 20:01:00+00:00,27,291.279917
colorado,clean,recovery,0,2017-11-19 15:01:00+00:00,28,253.368583
colorado,clean,recovery,0,2017-12-03 16:01:00+00:00,29,341.425917
colorado,clean,recovery,0,2017-12-17 18:01:00+00:00,30,470.740625
colorado,clean,recovery,0,2017-12-31 20:01:00+00:00,31,354.721416
colorado,clean,recovery,360,2017-02-01 14:01:00+00:00,0,342.425542
colorado,clean,recovery,360,2017-02-15 14:01:00+00:00,1,327.158334
colorado,clean,recovery,360,2017-02-27 18:01:00+00:00,2,297.397375
colorado,clean,recovery,360,2017-03-11 17:01:00+00:00,3,267.945625
colorado,clean,recovery,360,2017-03-22 18:01:00+00:00,4,278.870458
colorado,clean,recovery,360,2017-04-02 19:01:00+00:00,5,512.875125
colorado,clean,recovery,360,2017-04-13 18:01:00+00:00,6,264.376166
colorado,clean,recovery,360,2017-04-22 20:01:00+00:00,7,581.337791
colorado,clean,recovery,360,2017-05-01 20:01:00+00:00,8,644.78575
colorado,clean,recovery,360,2017-05-10 21:01:00+00:00,9,598.360458
colorado,clean,recovery,360,2017-05-19 22:01:00+00:00,10,1875.401417
colorado,clean,recovery,360,2017-05-28 22:01:00+00:00,11,335.591667
colorado,clean,recovery,360,2017-06-07 12:01:00+00:00,12,560.922958
colorado,clean,recovery,360,2017-06-16 12:01:00+00:00,13,629.731292
colorado,clean,recovery,360,2017-06-25 13:01:00+00:00,14,297.4645
colorado,clean,recovery,360,2017-07-04 14:01:00+00:00,15,342.694917
colorado,clean,recovery,360,2017-07-13 14:01:00+00:00,16,298.021833
colorado,clean,recovery,360,2017-07-22 15:01:00+00:00,17,248.6415
colorado,clean,recovery,360,2017-07-31 16:01:00+00:00,18,261.927834
colorado,clean,recovery,360,2017-08-09 16:01:00+00:00,19,262.104375
colorado,clean,recovery,360,2017-08-18 17:01:00+00:00,20,271.111666
colorado,clean,recovery,360,2017-08-27 17:01:00+00:00,21,264.185458
colorado,clean,recovery,360,2017-09-06 20:01:00+00:00,22,270.842416
colorado,clean,recovery,360,2017-09-17 21:01:00+00:00,23,264.533583
colorado,clean,recovery,360,2017-09-28 21:01:00+00:00,24,224.010958
colorado,clean,recovery,360,2017-10-10 15:01:00+00:00,25,267.536667
colorado,clean,recovery,360,2017-10-22 18:01:00+00:00,26,259.708083
colorado,clean,recovery,360,2017-11-04 20:01:00+00:00,27,250.443125
colorado,clean,recovery,360,2017-11-19 15:01:00+00:00,28,248.00125
colorado,clean,recovery,360,2017-12-03 16:01:00+00:00,29,259.674
colorado,clean,recovery,360,2017-12-17 18:01:00+00:00,30,278.470083
colorado,clean,recovery,360,2017-12-31 20:01:00+00:00,31,249.99225
colorado,clean,recovery,720,2017-02-01 14:01:00+00:00,0,295.458667
colorado,clean,recovery,720,2017-02-15 14:01:00+00:00,1,341.663459
colorado,clean,recovery,720,2017-02-27 18:01:00+00:00,2,335.573541
colorado,clean,recovery,720,2017-03-11 17:01:00+00:00,3,364.774292
colorado,clean,recovery,720,2017-03-22 18:01:00+00:00,4,378.885917
colorado,clean,recovery,720,2017-04-02 19:01:00+00:00,5,288.482042
colorado,clean,recovery,720,2017-04-13 18:01:00+00:00,6,306.761292
colorado,clean,recovery,720,2017-04-22 20:01:00+00:00,7,420.693542
colorado,clean,recovery,720,2017-05-01 20:01:00+00:00,8,715.51
colorado,clean,recovery,720,2017-05-10 21:01:00+00:00,9,423.056667
colorado,clean,recovery,720,2017-05-19 22:01:00+00:00,10,306.252833
colorado,clean,recovery,720,2017-05-28 22:01:00+00:00,11,282.518583
colorado,clean,recovery,720,2017-06-07 12:01:00+00:00,12,359.327
colorado,clean,recovery,720,2017-06-16 12:01:00+00:00,13,509.346833
colorado,clean,recovery,720,2017-06-25 13:01:00+00:00,14,360.645667
colorado,clean,recovery,720,2017-07-04 14:01:00+00:00,15,301.368333
colorado,clean,recovery,720,2017-07-13 14:01:00+00:00,16,483.639584
colorado,clean,recovery,720,2017-07-22 15:01:00+00:00,17,342.38375
colorado,clean,recovery,720,2017-07-31 16:01:00+00:00,18,483.19575
colorado,clean,recovery,720,2017-08-09 16:01:00+00:00,19,367.966042
